SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Prob,Churn_Pred,Actual_Churn
0,63,68.8,4111.35,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.00910408679452453,0,0
0,11,72.9,818.45,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.608279974388358,1,0
1,44,74.85,3268.05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0.12705090190137217,0,0
0,14,70.2,1046.5,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6478318278526911,1,0
0,5,69.7,316.9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7868753479646675,1,1
0,23,64.9,1509.8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0.36996206668969994,0,0
0,4,73.9,280.85,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.7217047424841023,1,1
0,11,20.6,233.9,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.06756531151668889,0,0
0,69,59.75,4069.9,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0032535009243279387,0,0
0,45,19.2,903.7,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.00332609863745504,0,0
1,37,106.75,4056.75,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.752507081890091,1,1
1,25,89.05,2177.45,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0.20176261755028932,0,1
0,5,50.6,249.95,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6681537014124125,1,1
0,72,25.65,1887.0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.0034165579569489803,0,0
0,1,71.65,71.65,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.803777428683094,1,1
0,1,80.5,80.5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.8401303843935798,1,1
0,53,19.5,1050.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.0027067111708411846,0,0
0,41,35.4,1412.4,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.020149934060710625,0,0
0,22,89.1,1949.4,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.39440502992766124,0,0
0,8,19.55,161.15,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.37680003282762714,0,0
0,69,85.35,5897.4,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0.016726755411478365,0,0
0,35,21.1,741.0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.03571494053526141,0,0
0,1,55.45,55.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.7852820338677761,1,0
0,10,85.6,813.85,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.7990780357303132,1,1
0,11,64.9,716.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.7198420864840333,1,0
0,59,95.8,5655.45,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0.30703818756305323,0,0
0,56,65.2,3512.15,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.04104381705123162,0,0
0,41,20.25,865.0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.012337223680658597,0,0
0,4,76.65,333.6,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8728951756176041,1,1
0,35,25.4,949.8,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0.009055862153767875,0,0
0,58,107.75,6332.75,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0.18528124256578415,0,0
0,19,24.1,439.2,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.09228177586426367,0,0
1,56,95.65,5471.75,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.06747743808720993,0,0
1,32,81.1,2619.25,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.5468042270892371,1,0
1,3,73.85,196.4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.7301430614426234,1,0
0,17,92.7,1556.85,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0.44304764478761655,0,0
1,2,50.15,115.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3924401351869726,0,1
0,31,91.15,2995.45,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.6205441623060178,1,1
1,46,91.3,4126.35,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.4143852535576174,0,0
1,20,85.8,1727.5,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.7438048492933463,1,1
1,3,94.85,335.75,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.8384710262171975,1,0
1,17,45.05,770.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.4738066997639067,0,1
0,13,104.15,1299.1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0.24896986080377717,0,0
0,2,35.1,68.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.8253591912255538,1,1
0,11,59.65,683.25,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0.46014125820822055,0,0
0,41,50.05,2029.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.09204858798070385,0,0
0,21,28.5,629.35,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2851928555257826,0,0
1,41,113.2,4689.5,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.7293934048858847,1,1
0,39,45.05,1790.6,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.04491218223108095,0,0
0,10,60.2,563.5,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.2951839588587106,0,0
0,2,74.4,139.4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.6356257514288083,1,1
1,1,76.4,76.4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6806662412632858,1,1
1,62,110.75,7053.35,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0.3507152690497112,0,0
0,52,50.95,2610.65,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.0577552180504672,0,0
0,3,60.65,196.9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.45347716416216166,0,0
1,48,91.05,4370.75,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.470429377715015,0,0
0,69,99.45,7007.6,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0.34626155155462385,0,1
1,55,90.45,5044.8,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.2768880525278062,0,0
0,1,19.75,19.75,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.3611845377414992,0,0
0,1,19.4,19.4,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.3427393749890691,0,1
0,50,35.4,1748.9,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.015228377470751724,0,0
0,46,64.2,3009.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0.01298250421990319,0,0
0,3,86.05,244.85,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.642582532347386,1,0
1,30,90.5,2595.85,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.4261116212332233,0,0
0,70,80.6,5460.2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0.016568960207404036,0,0
0,72,89.75,6595.9,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.004680182479044238,0,0
0,68,92.2,6392.85,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0.008153973093629816,0,0
0,54,46.0,2424.05,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.007774463095252343,0,0
0,47,20.45,943.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.011535602244778136,0,0
0,50,70.35,3533.6,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.06935974357770046,0,0
1,8,19.65,164.3,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.3756387399616551,0,1
0,14,66.6,979.5,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.38287737780599046,0,0
0,32,84.15,2585.95,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5884173130879043,1,1
0,65,59.8,3808.2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0.00948179600537875,0,0
0,68,88.15,6148.45,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0.012811937388267648,0,0
0,71,19.1,1372.45,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.0007445655679915602,0,0
1,7,76.45,503.6,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7735300064085592,1,1
0,4,93.5,362.2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.5921927955592925,1,1
1,19,66.4,1286.05,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.3690994138268724,0,0
0,30,25.35,723.3,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.04618739142261852,0,0
0,31,66.4,2019.8,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0.17961576605555574,0,0
0,24,79.65,1928.7,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.5686239435590853,1,0
0,71,77.55,5574.35,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0.015155199571720677,0,0
0,17,25.15,412.6,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0.020300561273339016,0,0
0,15,84.3,1308.4,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.727396102568605,1,1
0,68,62.65,4375.8,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.0005329788975993751,0,0
0,28,90.1,2598.95,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0.5046778427389889,1,1
0,63,109.85,7002.95,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.440813644164115,0,0
0,12,106.7,1253.9,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.799140656079164,1,1
0,67,24.65,1620.45,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.0015666888409840718,0,0
0,1,35.55,35.55,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.8469515110211615,1,1
0,1,59.2,59.2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.5510146996839222,1,1
0,64,115.0,7396.15,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0.15525788212560776,0,0
0,44,19.5,835.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.009353894571680692,0,0
0,1,53.5,53.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.5465134652600805,1,1
1,35,70.55,2419.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6326745543600273,1,0
0,72,114.0,8093.15,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0.027925165461579412,0,0
0,32,80.35,2596.15,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6690981840812985,1,1
0,19,89.95,1682.4,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0.4658843605069168,0,0
0,7,75.15,525.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.8075835172396632,1,0
0,25,105.5,2686.05,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.4921103135604311,0,0
0,63,67.25,4234.15,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0038627595301008147,0,0
1,46,85.0,3969.4,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.3959582595085714,0,1
0,15,19.65,270.6,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.0538479005209944,0,0
0,7,59.5,415.95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.44224286019864506,0,1
1,11,95.15,997.65,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.8924669150842043,1,1
0,67,94.1,6302.8,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.02451923289244834,0,0
0,47,90.5,4318.35,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0.008086823305080376,0,0
0,24,49.7,1218.25,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.22610519348330652,0,0
0,55,54.55,2978.3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.1731199839502119,0,1
0,22,89.25,1907.85,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.7874623129163142,1,1
0,72,99.4,7285.7,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0.14546138334462608,0,0
0,46,30.75,1489.3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.07559881921431501,0,0
1,65,106.25,6979.8,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0.39535023576943706,0,1
0,17,24.8,475.25,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.23623253945364933,0,0
1,17,85.35,1463.45,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6175578842921999,1,1
0,11,20.4,231.45,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.054407195470828826,0,0
0,63,109.2,7049.75,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.033063928918390766,0,0
0,42,99.0,4298.45,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0.16000323744509387,0,0
0,11,64.05,733.95,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.462094052032552,0,0
0,60,97.2,5611.75,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0.03919967738740831,0,0
0,4,19.65,67.55,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.3284244351449871,0,0
0,67,108.75,7156.2,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0.027967011687054885,0,1
0,32,108.15,3432.9,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0.2033172609940282,0,1
0,64,86.8,5327.25,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.23730458886585915,0,0
0,63,70.8,4448.8,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.007865659972678064,0,0
0,8,29.35,216.45,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.40087702174210865,0,0
0,71,82.55,5832.65,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0.02048756000562595,0,0
0,9,20.35,191.1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.03792877462958859,0,0
0,54,70.15,3715.65,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0.09658297074140756,0,1
0,61,114.1,7132.15,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.7222547834675137,1,0
0,59,20.35,1267.0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.005078683156681783,0,0
0,53,105.55,5682.25,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0.3047390874856551,0,0
0,1,69.55,69.55,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8060957135422293,1,1
0,5,44.05,202.15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.538413856489534,1,0
0,61,88.1,5526.75,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.004118094268066103,0,0
0,11,41.6,470.6,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0.539402086109642,1,1
0,54,91.3,4965.0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.00947668797928959,0,0
0,69,66.9,4577.9,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0.006674949378285616,0,0
0,17,76.65,1313.55,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.775099366705968,1,1
0,1,48.75,48.75,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.18859154701939942,0,0
1,50,108.75,5431.9,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.43047906244458034,0,0
0,37,19.8,813.3,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.012302578927348401,0,0
0,61,19.75,1124.2,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.0010597921677215308,0,0
0,41,66.5,2728.6,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0.06843403111845575,0,1
1,44,89.15,3990.75,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0.1503166665164177,0,0
0,41,40.35,1677.85,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.34230909087005523,0,0
0,66,92.15,6056.9,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.5702500554977248,1,0
0,69,79.45,5502.55,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0.0026921899290159234,0,0
1,50,25.2,1306.3,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.014266281348606526,0,0
0,16,19.3,360.35,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.10630321843954832,0,0
0,50,103.95,5231.3,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0.21187677760173648,0,0
0,10,67.8,653.15,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0.37637319543376996,0,0
0,1,79.35,79.35,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.8635355277810766,1,1
1,3,75.05,202.9,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7001860876349897,1,0
0,64,105.4,6794.75,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0.2112700995214801,0,0
0,72,85.1,6155.4,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.00632595358719681,0,0
1,60,116.05,6925.9,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.12416710533721391,0,0
0,8,90.25,743.75,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.7229050666046228,1,0
1,57,104.9,5913.95,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.5428960698808482,1,0
0,26,73.05,1959.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0.21090543389383415,0,0
0,61,80.9,4932.5,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0.059753397570549246,0,0
0,5,75.6,402.5,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8619705067799593,1,0
1,1,71.0,71.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7977811444450659,1,1
0,7,34.5,279.25,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.23340498181844013,0,1
0,46,20.05,902.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.011084550163875443,0,0
0,68,110.25,7279.35,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0.05688764624245218,0,0
0,57,112.95,6465.0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0.38444924239894773,0,1
0,53,90.8,4921.2,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.37818898276317264,0,0
0,46,94.15,4408.45,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0.3116765744270682,0,0
1,8,85.2,695.75,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.8358505976283782,1,0
0,40,85.05,3355.65,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0.20497189487613868,0,0
0,26,39.95,1023.75,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.18176636593413698,0,0
1,60,93.25,5774.55,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.13258274786015076,0,0
1,11,78.1,864.85,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.3793007131123371,0,0
